NAMESPACE   LAST SEEN   TYPE      REASON                             OBJECT                                                      MESSAGE
default     5m37s       Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is stale
default     4m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     4m48s       Normal    ReplicaStandby                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Replica on runai-aws-1 is a warm standby: caught up through epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3 (chain from epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-3), chasing new epochs; it rejoins the raid at the next reassembly (phase 4)
default     3m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     2m59s       Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     2m1s        Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     2m1s        Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     2m1s        Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     119s        Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     61s         Normal    ReplicaCatchupStarted              persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Catch-up of replica on runai-aws-1 started: head reverted to epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-4, copying epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-4 → latest from runai-aws-2
default     59s         Warning   VolumeDegraded                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   RAID for volume pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a is online with 1/2 base bdevs configured on node runai-aws-3
default     40s         Normal    ReplicaStandby                     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Replica on runai-aws-1 is a warm standby: caught up through epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-4 (chain from epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-4), chasing new epochs; it rejoins the raid at the next reassembly (phase 4)
default     37s         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is standby
default     37s         Warning   ExpandRefusedReplicasNotInSync     persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   expansion refused while replicas lag: 17fd6f0c-1dfc-4a6b-ad61-11b8336b334f on runai-aws-1 is standby
default     0s          Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     0s          Normal    HotRejoinScrubbed                  persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Scrubbed the stranded artifacts of an uncommitted hot rejoin on runai-aws-1
default     0s          Warning   ReplicaCatchupBaseUncovered        persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   No in-sync source lineage covers shared base epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-4 for the replica on runai-aws-1 — falling back to the thin-aware full build
default     0s          Warning   ReplicaCatchupFailed               persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Catch-up of replica on runai-aws-1 failed: no in-sync source lineage contains epoch-pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a-5 on any node
default     0s          Warning   HotRejoinUnwound                   persistentvolume/pvc-98d84f1f-24e7-4d1b-9e40-ac52bc41170a   Hot rejoin of replica on runai-aws-1 unwound: E_f add_ns: Node agent HTTP call failed: {"error":"SPDK RPC call 'nvmf_subsystem_add_ns' failed: SPDK RPC error: Code=-32602 Msg=Invalid parameters","success":false}
